ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-2481,wifi password was reset and now 20 users in wing B cannot connect,Network,Medium,2024-02-21 14:06:00,24.82,2024-02-22 14:55:12.000000000,wifi password reset num user wing cannot connect
TKT-1619,"everyone in the ops department - remote desktop to SR-01 fails with timeout, cannot access my work machine",Network,Medium,2024-04-06 09:55:00,13.66,2024-04-06 23:34:36.000000000,everyon op depart remot desktop sr num fail timeout cannot access work machin
TKT-2186,"whenever you get a chance, i - desktop fan very loud, machine shutting down due to heat",Hardware,Low,2024-01-22 17:55:00,36.25,2024-01-24 06:10:00.000000000,whenev get chanc desktop fan loud machin shut due heat
TKT-0802,"all broser bookmarks disappeared after chrome update, please look into it",Software,Low,2024-02-05 11:07:00,35.01,2024-02-06 22:07:36.000000000,broser bookmark disappear chrome updat pleas look
TKT-0750,"wifi kkeeps dropping every 3 minutes, very annoying",Network,Low,2024-03-23 13:50:00,12.59,2024-03-24 02:25:24.000000000,wifi kkeep drop everi num minut annoy
TKT-0471,"i and my manager - need to reset mfa, lost access to authenticator app after phone change",Access/Login,Medium,2024-02-12 21:05:00,9.19,2024-02-13 06:16:24.000000000,manag need reset mfa lost access authent app phone chang
TKT-3883,"dual monitor setup broke after driver update, only one screen works, need this fixed today",Software,Low,2024-03-11 17:45:00,61.47,2024-03-14 07:13:12.000000000,dual monitor setup broke driver updat one screen work need fix today
TKT-1372,vpn disconnects automatically after 3 minutes of idle time,Network,Medium,2024-04-01 21:34:00,16.72,2024-04-02 14:17:12.000000000,vpn disconnect automat num minut idl time
TKT-1146,"whole team bloced - replication lag between primary and standby on APPSRV-03 is 80 mins, please escalate if needed",Database,Critical,2024-02-05 14:51:00,15.81,2024-02-06 06:39:36.000000000,whole team bloce replic lag primari standbi appsrv num num min pleas escal need
TKT-0066,"my desktop machine - onedrive not syncing, files stuck in pending since this morning",Software,Medium,2024-02-26 14:14:00,49.44,2024-02-28 15:40:24.000000000,desktop machin onedr sync file stuck pend sinc morn
TKT-1424,"my laptop - connection pool exhausted on WEBSVR-02, app returning errors, please escalate if needeed",Database,Medium,2024-02-11 17:17:00,84.07,2024-02-15 05:21:12.000000000,laptop connect pool exhaust websvr num app return error pleas escal neede
TKT-1070,"several users on my floor - dns not resolving SRV-DB01 from office laptops, need this fixed today",Network,Critical,2024-02-12 15:39:00,2.91,2024-02-12 18:33:36.000000000,sever user floor dn resolv srv db01 offic laptop need fix today
TKT-0910,"no rush but cannot send emails over 50 mb, getting rejected by server",Email,Low,2024-02-03 08:10:00,15.6,2024-02-03 23:46:00.000000000,rush cannot send email num mb get reject server
TKT-2929,not urgent - wifi password was reset and now 2 users in wing C cannot connect,Network,Low,2024-02-09 10:38:00,10.49,2024-02-09 21:07:24.000000000,urgent wifi password reset num user wing cannot connect
TKT-1508,replication lag between primary and standby on DC01 is 5 mins,Database,Low,2024-02-18 10:07:00,70.77,2024-02-21 08:53:12.000000000,replic lag primari standbi dc01 num min
TKT-1938,"vpn nto connecting from around 9 am today, error 401 keeps showing, pleaase escalate if needed",Network,Low,2024-03-01 23:47:00,11.31,2024-03-02 11:05:36.000000000,vpn nto connect around num today error num keep show pleaas escal need
TKT-0059,"database certificatte expiring in 30 days, renewal needed",Database,Low,2024-01-20 08:30:00,50.92,2024-01-22 11:25:12.000000000,databas certificatt expir num day renew need
TKT-3168,front usb ports on desktop not working at all,Hardware,Medium,2024-01-23 21:12:00,18.73,2024-01-24 15:55:48.000000000,front usb port desktop work
TKT-2520,"need to reset mfa, lost access to authenticator app after phone change",Access/Login,Low,2024-01-26 22:01:00,6.05,2024-01-27 04:04:00.000000000,need reset mfa lost access authent app phone chang
TKT-3615,"software installation failing with error 0x800f0954, please help asap",Software,Medium,2024-03-01 19:27:00,17.16,2024-03-02 12:36:36.000000000,softwar instal fail error 0x800f0954 pleas help asap
TKT-1548,"low priority - indexes on transactions fragmented, all queries runing very slow, thanks in advance",Database,Low,2024-03-15 08:22:00,52.22,2024-03-17 12:35:12.000000000,low prioriti index transact fragment queri rune slow thank advanc
TKT-0433,"our entire team - vendor Vikram needs temporary guest wifi and Conflence access for 2 days, this is blocking my work",Access/Login,Low,2024-03-10 23:13:00,11.39,2024-03-11 10:36:24.000000000,entir team vendor vikram need temporari guest wifi conflenc access num day block work
TKT-0728,"my laptop - sso lgoin to intranet portal failing with error 503, this is blocking my work",Access/Login,Medium,2024-01-13 14:09:00,10.87,2024-01-14 01:01:12.000000000,laptop sso lgoin intranet portal fail error num block work
TKT-0467,"no rush but Firefox throws error 401 on every launch since tthe update, any help appreciated",Software,Low,2024-03-05 14:56:00,48.02,2024-03-07 14:57:12.000000000,rush firefox throw error num everi launch sinc tthe updat help appreci
TKT-0170,"headphone jack on laptop broken, needed for client calls",Hardware,Medium,2024-04-02 09:16:00,23.61,2024-04-03 08:52:36.000000000,headphon jack laptop broken need client call
TKT-1437,"everyone in the procurement department - remote desktop to FSRV-02 fails with 401, cannot access my work machhine",Network,Low,2024-01-27 10:45:00,15.1,2024-01-28 01:51:00.000000000,everyon procur depart remot desktop fsrv num fail num cannot access work machhin
TKT-3077,"my laptop - desktop fan very loud, machhine shutting down due to heat",Hardware,Low,2024-02-06 13:45:00,35.87,2024-02-08 01:37:12.000000000,laptop desktop fan loud machhin shut due heat
TKT-0366,network printer HP LaserJet not showing on the network,Network,High,2024-02-13 16:45:00,10.85,2024-02-14 03:36:00.000000000,network printer hp laserjet show network
TKT-3848,"projector in wing B not displaying, important presentation in 2 mins",Hardware,Low,2024-03-11 11:26:00,107.7,2024-03-15 23:08:00.000000000,projector wing display import present num min
TKT-0454,"dual monitor setup broke after driver updaate, only one screen works",Software,Medium,2024-01-23 01:49:00,82.62,2024-01-26 12:26:12.000000000,dual monitor setup broke driver updaat one screen work
TKT-2653,"our entire team - nosql cache out of sync with SALES_DB, stale data being served, need this fixed today",Database,Medium,2024-03-20 11:24:00,80.31,2024-03-23 19:42:36.000000000,entir team nosql cach sync sale db stale data serv need fix today
TKT-3941,i and my manager - meeting invites showing wrong time zone for recipients,Email,Medium,2024-01-14 12:16:00,16.75,2024-01-15 05:01:00.000000000,manag meet invit show wrong time zone recipi
TKT-3317,low priority - otp for two-factor auth not ariving on my registered nmuber,Access/Login,Low,2024-03-13 13:20:00,11.25,2024-03-14 00:35:00.000000000,low prioriti otp two factor auth ariv regist nmuber
TKT-0509,sso loign to Salesforce failing with error 0x800f0954,Access/Login,High,2024-02-20 15:01:00,3.2,2024-02-20 18:13:00.000000000,sso loign salesforc fail error 0x800f0954
TKT-0975,"cannot work at all, machine boots into safe mode randomly, very slow to ue, please look into it",Software,High,2024-02-05 14:51:00,12.07,2024-02-06 02:55:12.000000000,cannot work machin boot safe mode randomli slow ue pleas look
TKT-2105,"thhe new joiner - office phone handset not working, no dial tone",Hardware,Medium,2024-03-02 10:34:00,21.46,2024-03-03 08:01:36.000000000,thhe new joiner offic phone handset work dial tone
TKT-0836,"teams stcuk on grey loading screen, cannot join standup",Software,Medium,2024-02-27 10:56:00,25.17,2024-02-28 12:06:12.000000000,team stcuk grey load screen cannot join standup
TKT-3351,"email encryption certificate expired, cannot send secure emails",Email,Medium,2024-01-09 19:52:00,16.42,2024-01-10 12:17:12.000000000,email encrypt certif expir cannot send secur email
TKT-3405,"chrome noot launching at all, task manager shows it running",Software,Medium,2024-03-26 11:32:00,19.63,2024-03-27 07:09:48.000000000,chrome noot launch task manag show run
TKT-3058,"machine boost into safe mode randomly, very slow to use",Software,Medium,2024-01-21 14:01:00,29.78,2024-01-22 19:47:48.000000000,machin boost safe mode randomli slow use
TKT-2166,privileged access request for APPSRV-03 for weekend maintenance,Access/Login,Medium,2024-01-31 10:36:00,13.18,2024-01-31 23:46:48.000000000,privileg access request appsrv num weekend mainten
TKT-1147,"all users in wing west - outlook not receiving any new emails after the windows patch, any help appreciated",Email,Low,2024-03-14 17:59:00,29.0,2024-03-15 22:59:00.000000000,user wing west outlook receiv new email window patch help appreci
TKT-3905,"dual monitor setup broke after driver update, only one screen works",Software,Low,2024-02-10 11:35:00,28.27,2024-02-11 15:51:12.000000000,dual monitor setup broke driver updat one screen work
TKT-1288,"business impacted - my laptop - ram seems low, machine very slow when opening 100 tabs",Hardware,High,2024-02-06 04:16:00,11.89,2024-02-06 16:09:24.000000000,busi impact laptop ram seem low machin slow open num tab
TKT-0810,"pdf fils not opening with adobe, asks to associate every time",Software,Low,2024-04-06 02:02:00,58.9,2024-04-08 12:56:00.000000000,pdf fil open adob ask associ everi time
TKT-2379,"whenever you get a chance, my desktop machine - dual monitor setup broke after driver update, only one screen works",Software,Low,2024-01-19 12:56:00,54.93,2024-01-21 19:51:48.000000000,whenev get chanc desktop machin dual monitor setup broke driver updat one screen work
TKT-3935,critical issue - barcode scanner at reception stopped workking since monday,Hardware,High,2024-02-20 17:31:00,14.06,2024-02-21 07:34:36.000000000,critic issu barcod scanner recept stop work sinc monday
TKT-0430,"sqql query timing out after 3 seeconds on FSRV-02, thanks in advance",Database,Medium,2024-03-19 12:01:00,56.17,2024-03-21 20:11:12.000000000,sqql queri time num seecond fsrv num thank advanc
TKT-2493,all browser bookmarks disappeared after chrome update,Software,Low,2024-01-11 20:01:00,73.36,2024-01-14 21:22:36.000000000,browser bookmark disappear chrome updat
TKT-3994,not urgent - otp for two-factor auth not arriving on my registered number,Access/Login,Low,2024-02-05 16:35:00,9.1,2024-02-06 01:41:00.000000000,urgent otp two factor auth arriv regist number
TKT-1017,"our entire team - hard drive making clicking noise, afraid of losing data, need this fixed today",Hardware,Medium,2024-03-08 15:00:00,24.51,2024-03-09 15:30:36.000000000,entir team hard drive make click nois afraid lose data need fix today
TKT-2840,our entire team - hdmi monitor shows no signal after sleep mode,Hardware,Medium,2024-01-11 09:41:00,24.73,2024-01-12 10:24:48.000000000,entir team hdmi monitor show signal sleep mode
TKT-0631,"new employee starting monday, ened Jira adn email access ready",Access/Login,Medium,2024-03-31 09:13:00,15.24,2024-04-01 00:27:24.000000000,new employe start monday ene jira adn email access readi
TKT-3278,escalating this - my workstation - need temporary local admin rights to install Firefox,Access/Login,High,2024-02-24 18:16:00,1.72,2024-02-24 19:59:12.000000000,escal workstat need temporari local admin right instal firefox
TKT-0747,"our entire team - cannot access old archived emails, search returns nothing",Email,Medium,2024-02-06 10:01:00,32.84,2024-02-07 18:51:24.000000000,entir team cannot access old archiv email search return noth
TKT-2547,"not urgent - dns not resolving SRV-01 from office laptops, kindly resolve this",Network,Low,2024-04-03 12:50:00,15.89,2024-04-04 04:43:24.000000000,urgent dn resolv srv num offic laptop kindli resolv
TKT-2613,urgent - sent emails stuck in outbox and not delivering,Email,High,2024-02-20 13:54:00,6.29,2024-02-20 20:11:23.999999999,urgent sent email stuck outbox deliv
TKT-3092,"wireless acceess point in cafeteria not broadcasting ssid, need this fiexd todday",Network,Medium,2024-03-30 09:11:00,9.2,2024-03-30 18:23:00.000000000,wireless acceess point cafeteria broadcast ssid need fiexd todday
TKT-3129,"load balancer marking SRV-DB01 as down, half the application is broken",Network,Medium,2024-03-09 20:08:00,8.98,2024-03-10 05:06:48.000000000,load balanc mark srv db01 half applic broken
TKT-2396,"whenever you get a chance, wireless access point in conference room A not broadcasting ssid, urgent please",Network,Low,2024-04-05 23:19:00,11.32,2024-04-06 10:38:12.000000000,whenev get chanc wireless access point confer room broadcast ssid urgent pleas
TKT-3050,"at your convenience, i - otp for two-factor auth not arriving on my registered number, please look into it",Access/Login,Low,2024-01-29 20:37:00,21.21,2024-01-30 17:49:36.000000000,conveni otp two factor auth arriv regist number pleas look
TKT-0628,"at your convenience, start menu search not working after cumulative update",Software,Low,2024-01-15 11:29:00,93.13,2024-01-19 08:36:48.000000000,conveni start menu search work cumul updat
TKT-1630,"vpn client installer not working on windows 11, error 0x800f0954",Network,Medium,2024-02-13 09:28:00,18.47,2024-02-14 03:56:12.000000000,vpn client instal work window num error 0x800f0954
TKT-0322,wifi password was reset and now 50 users in wing B cannot connect,Network,Medium,2024-02-19 19:17:00,11.12,2024-02-20 06:24:12.000000000,wifi password reset num user wing cannot connect
TKT-3551,"not urgent - everyone in the sales department - hard drive making clicking noise, afraid of losing data",Hardware,Low,2024-03-25 14:02:00,26.75,2024-03-26 16:47:00.000000000,urgent everyon sale depart hard drive make click nois afraid lose data
TKT-0586,"our entier team - pdf files not opening with adobe, asks to associtae every time",Software,Low,2024-03-04 13:57:00,120.05,2024-03-09 14:00:00.000000000,entier team pdf file open adob ask associta everi time
TKT-3552,"internet is completely down in conference room A, 2 users affected please help, please help asap",Network,Low,2024-02-26 13:55:00,11.21,2024-02-27 01:07:36.000000000,internet complet confer room num user affect pleas help pleas help asap
TKT-0863,"screen resolution changed after windows update, everything looks blurry, please help asap",Software,Medium,2024-03-18 11:22:00,35.17,2024-03-19 22:32:12.000000000,screen resolut chang window updat everyth look blurri pleas help asap
TKT-0175,"network share \\DC01\HR giving access denied to HR team, need this fixed today",Network,Low,2024-01-22 13:21:00,10.8,2024-01-23 00:09:00.000000000,network share dc01 hr give access deni hr team need fix today
TKT-2631,sent emails stuck in outbox and not delivering,Email,Low,2024-01-15 09:27:00,24.88,2024-01-16 10:19:48.000000000,sent email stuck outbox deliv
TKT-0421,"antivirus quarantined Chrome ee, neeed it whitelisted, urgent please",Software,High,2024-03-06 05:36:00,18.68,2024-03-07 00:16:48.000000000,antiviru quarantin chrome ee neeed whitelist urgent pleas
TKT-3120,"at your convenience, screen resloution changed after windows update, everything looks blurry, this is blocking my work",Software,Low,2024-01-31 14:51:00,32.77,2024-02-01 23:37:12.000000000,conveni screen reslout chang window updat everyth look blurri block work
TKT-3079,"i and my manager - global address list ot showing new employees added this week, need this fixed today",Email,Medium,2024-03-02 14:27:00,9.67,2024-03-03 00:07:12.000000000,manag global address list ot show new employe ad week need fix today
TKT-1716,"network switch in wing B rebooted itself, connectivity lost fr 2 users",Network,Medium,2024-03-17 10:21:00,12.62,2024-03-17 22:58:12.000000000,network switch wing reboot connect lost fr num user
TKT-3526,my workstation - shared maillbox access foor legal not working after mailbox migration,Access/Login,High,2024-02-15 06:35:00,7.49,2024-02-15 14:04:24.000000000,workstat share maillbox access foor legal work mailbox migrat
TKT-1345,everyone affected - portable hard disk not recognised when plugged into my laptop,Hardware,High,2024-04-04 20:52:00,7.94,2024-04-05 04:48:24.000000000,everyon affect portabl hard disk recognis plug laptop
TKT-2051,"AutoCAD crashes immediately on startup, reinstalling didnt help, tried restarting btu no luck",Software,Medium,2024-04-05 13:39:00,48.92,2024-04-07 14:34:12.000000000,autocad crash immedi startup reinstal didnt help tri restart btu luck
TKT-2659,"network share \\APPSRV-03\Finance is inaccessible since the reboot, any help appreciated",Network,High,2024-01-16 14:47:00,5.58,2024-01-16 20:21:47.999999999,network share appsrv num financ inaccess sinc reboot help appreci
TKT-2543,"please hepl immediately, cannot access cloud portal from office network, works on mobile data, urgent please",Network,High,2024-02-06 15:39:00,5.28,2024-02-06 20:55:48.000000000,pleas hepl immedi cannot access cloud portal offic network work mobil data urgent pleas
TKT-0129,"please help immediately, right cclick context menu extremely slow to appear on desktop",Software,Critical,2024-01-16 12:37:00,6.97,2024-01-16 19:35:12.000000000,pleas help immedi right cclick context menu extrem slow appear desktop
TKT-2489,"no rush but all users in wing west - global address list nnot showing new employees added this week, thanks in advance",Email,Low,2024-01-16 20:48:00,41.64,2024-01-18 14:26:24.000000000,rush user wing west global address list nnot show new employe ad week thank advanc
TKT-1157,"low ppriority - my workstation - transaction log on SALES_DB is full, causing write failures, kindly resolve this",Database,Low,2024-01-12 05:31:00,72.04,2024-01-15 05:33:24.000000000,low pprioriti workstat transact log sale db full caus write failur kindli resolv
TKT-3175,"audio driver missing after windows update, no soound",Software,Low,2024-03-08 14:51:00,73.68,2024-03-11 16:31:48.000000000,audio driver miss window updat soound
TKT-1935,wifi password was reset and now 3 users in wing west cannot connect,Network,Low,2024-03-11 16:45:00,10.49,2024-03-12 03:14:24.000000000,wifi password reset num user wing west cannot connect
TKT-1546,"need access to RCM for procurement teamm, approved by manager, this is blocking my work",Access/Login,Medium,2024-02-12 08:50:00,7.28,2024-02-12 16:06:48.000000000,need access rcm procur teamm approv manag block work
TKT-2944,"whole team blocked - my laptoop - rram seems low, machine very slow when opening 80 tabs, need this fixed today",Hardware,High,2024-01-22 16:47:00,10.67,2024-01-23 03:27:12.000000000,whole team block laptoop rram seem low machin slow open num tab need fix today
TKT-0650,"laptop hinge is broken, sscreen wobbles during calls, please lok itno it",Hardware,Medium,2024-01-09 15:51:00,20.53,2024-01-10 12:22:48.000000000,laptop hing broken sscreen wobbl call pleas lok itno
TKT-1883,"cannot work at all, several users on my floor - teams stuck on grey loading screen, cannot join standup",Software,Critical,2024-02-13 08:00:00,7.5,2024-02-13 15:30:00.000000000,cannot work sever user floor team stuck grey load screen cannot join standup
TKT-3634,"annot access cloud portal from office network, works on mobile data, please escalate if needed",Network,Medium,2024-02-13 14:16:00,11.4,2024-02-14 01:40:00.000000000,annot access cloud portal offic network work mobil data pleas escal need
TKT-0711,my desktop machine - barcode scanner at reception stopped worrking since monday,Hardware,Low,2024-04-06 10:59:00,35.8,2024-04-07 22:47:00.000000000,desktop machin barcod scanner recept stop worrk sinc monday
TKT-0558,"switch port in conference rom A appears dead, no link light, please look intto it",Network,Medium,2024-02-20 11:39:00,7.94,2024-02-20 19:35:24.000000000,switch port confer rom appear dead link light pleas look intto
TKT-0615,"our entire team - projector in wing B not displaying, important presentation in 15 mins, kindly resolve this",Hardware,Low,2024-02-02 11:42:00,26.07,2024-02-03 13:46:12.000000000,entir team projector wing display import present num min kindli resolv
TKT-0219,"wifi keeps dropping every 10 minutes, very annoying",Network,Medium,2024-03-31 14:05:00,11.28,2024-04-01 01:21:48.000000000,wifi keep drop everi num minut annoy
TKT-1496,"ram seems low, machine very slow when opening 50 tabs",Hardware,Medium,2024-03-05 00:01:00,15.43,2024-03-05 15:26:48.000000000,ram seem low machin slow open num tab
TKT-0371,shared mailbox access for legal not working after mailbox migration,Access/Login,Medium,2024-03-16 11:59:00,8.04,2024-03-16 20:01:24.000000000,share mailbox access legal work mailbox migrat
TKT-0908,otp for two-factor auth not arriving on my registered number,Access/Login,Low,2024-01-16 20:29:00,7.2,2024-01-17 03:41:00.000000000,otp two factor auth arriv regist number
TKT-2099,"low priority - fingerprint login broken after iwndows update, have to type password",Access/Login,Low,2024-01-18 10:51:00,5.82,2024-01-18 16:40:12.000000000,low prioriti fingerprint login broken iwndow updat type password
TKT-2805,barcode scanner at reception stopped working from this morning randomly,Hardware,Low,2024-01-17 17:10:00,25.57,2024-01-18 18:44:11.999999999,barcod scanner recept stop work morn randomli
TKT-3979,"i and my manager - cannot ping SRV-01 from my lapto, 100 percent packet lss, thanks in advance",Network,Low,2024-02-20 14:27:00,24.24,2024-02-21 14:41:24.000000000,manag cannot ping srv num lapto num percent packet lss thank advanc
TKT-3471,"not urgent - our entiire team - teams stuk on grey loading screen, cannot join standup, this is blocking my work",Software,Low,2024-02-15 21:44:00,29.1,2024-02-17 02:50:00.000000000,urgent entiir team team stuk grey load screen cannot join standup block work
TKT-0523,"my laptop - chrome not launching at all, task manager shows it running",Software,Low,2024-01-21 17:20:00,92.14,2024-01-25 13:28:24.000000000,laptop chrome launch task manag show run
TKT-1756,"urgent - need shared drive \\FSRV-02\Projects access for legal project, kindly resolve this",Access/Login,High,2024-02-28 05:13:00,5.14,2024-02-28 10:21:24.000000000,urgent need share drive fsrv num project access legal project kindli resolv
TKT-3428,"whole team blocked - network printer Canon printer not showing on the network, please escalate if needed",Network,High,2024-03-26 11:57:00,7.4,2024-03-26 19:21:00.000000000,whole team block network printer canon printer show network pleas escal need
TKT-2844,"critical issue - stored procedure in PROD_DB throwing 0x800700005 since deployment, this is blocking my work",Database,High,2024-01-29 16:03:00,32.16,2024-01-31 00:12:36.000000000,critic issu store procedur prod db throw 0x800700005 sinc deploy block work
TKT-2139,"no rush but global address list not showing new emmployees added this week, need this fixed today",Email,Low,2024-03-16 15:46:00,27.27,2024-03-17 19:02:12.000000000,rush global address list show new emmploye ad week need fix today
TKT-0320,"temmp tablespace on SAELS_DB filling up during month-end reports, please look into it",Database,Medium,2024-04-02 01:29:00,29.96,2024-04-03 07:26:36.000000000,temmp tablespac sael db fill month end report pleas look
TKT-2381,"projector in lab 3 not displaying, important presentation in 15 mins",Hardware,Medium,2024-03-24 10:10:00,21.51,2024-03-25 07:40:36.000000000,projector lab num display import present num min
TKT-1910,"no rush but laptop charger cablle fraying, worried it will stop working",Hardware,Low,2024-03-27 14:03:00,42.85,2024-03-29 08:54:00.000000000,rush laptop charger cabll fray worri stop work
TKT-3999,"my workstation - software upgrade broke integration with Jira, urgent",Software,Low,2024-02-06 15:36:00,41.64,2024-02-08 09:14:24.000000000,workstat softwar upgrad broke integr jira urgent
TKT-3768,"privileged acceess request for SRV-DB01 for weekend maintenance, thanks in advance",Access/Login,Low,2024-02-06 13:19:00,14.34,2024-02-07 03:39:24.000000000,privileg acceess request srv db01 weekend mainten thank advanc
TKT-0083,"all users in wing west - pdf files not opening with adobe, asks to asociate every time, kindly resolve this",Software,Medium,2024-03-20 11:35:00,31.13,2024-03-21 18:42:48.000000000,user wing west pdf file open adob ask asoci everi time kindli resolv
TKT-2085,"all users in wing B - Firefox using 99 percent cpu making laptop unusable, this is blocking my work",Software,Low,2024-03-08 09:25:00,81.28,2024-03-11 18:41:48.000000000,user wing firefox use num percent cpu make laptop unus block work
TKT-3682,"whenever you get a chance, getting spoofed spam from what looks like internal addresses, please escalate if needed",Email,Low,2024-01-22 20:24:00,30.04,2024-01-24 02:26:24.000000000,whenev get chanc get spoof spam look like intern address pleas escal need
TKT-3947,my desktop machine - start menu search not working after cumulative udate,Software,High,2024-01-26 10:12:00,30.37,2024-01-27 16:34:12.000000000,desktop machin start menu search work cumul udat
TKT-1992,"at your convenience, me adn two colleagues - contractor needs access to Zoo extended by 10 weeks",Access/Login,Low,2024-03-08 08:22:00,14.92,2024-03-08 23:17:12.000000000,conveni adn two colleagu contractor need access zoo extend num week
TKT-2311,everyone affected - my laptoop - spacebar and enter key sticking on my keyboard,Hardware,Critical,2024-04-06 11:30:00,8.35,2024-04-06 19:51:00.000000000,everyon affect laptoop spacebar enter key stick keyboard
TKT-1781,"my laptop - table orders in PORD_DB is locked, blocking all other queries",Database,Medium,2024-01-22 17:42:00,66.35,2024-01-25 12:03:00.000000000,laptop tabl order pord db lock block queri
TKT-0354,"indexes on orders frragmented, all queries running very slow, tried restarting but no luck",Database,Medium,2024-02-27 15:36:00,66.47,2024-03-01 10:04:12.000000000,index order frragment queri run slow tri restart luck
TKT-0428,database link between SRV-01 and REPORTING_DB broken after network change,Database,Medium,2024-03-24 13:07:00,95.54,2024-03-28 12:39:24.000000000,databas link srv num report db broken network chang
TKT-0341,"dns not resolving DC01 from office laptops, thanks in advance",Network,Medium,2024-01-19 21:19:00,4.8,2024-01-20 02:07:00.000000000,dn resolv dc01 offic laptop thank advanc
TKT-1128,"low priority - load balnacer marking FSRV-02 as down, half the application is broken",Network,Low,2024-03-09 14:03:00,17.3,2024-03-10 07:21:00.000000000,low prioriti load balnac mark fsrv num half applic broken
TKT-1828,my workstation - sso login to intranet portal failing with errr 0xc000021a,Access/Login,Low,2024-02-19 21:01:00,22.39,2024-02-20 19:24:24.000000000,workstat sso login intranet portal fail errr 0xc000021a
TKT-1584,me and two colleagues - need shared drive \\SRV-DB01\Invoices access for finance project,Access/Login,Medium,2024-01-31 04:18:00,6.04,2024-01-31 10:20:24.000000000,two colleagu need share drive srv db01 invoic access financ project
TKT-1615,"the neew joiner - nosql cache out of sync with REPORTING_DB, sale data being served",Database,Low,2024-03-22 18:29:00,54.9,2024-03-25 01:23:00.000000000,neew joiner nosql cach sync report db sale data serv
TKT-3401,"everyone in the HR department - fingerprint login broken after windows update, have to type password",Access/Login,Medium,2024-01-13 23:17:00,9.38,2024-01-14 08:39:48.000000000,everyon hr depart fingerprint login broken window updat type password
TKT-0986,docking station not detecting second monitor since last week,Hardware,Medium,2024-03-30 17:01:00,30.9,2024-03-31 23:55:00.000000000,dock station detect second monitor sinc last week
TKT-0043,"pdf files not opening with adobe, asks to associate every time, please look innto it",Software,Low,2024-03-11 05:04:00,41.38,2024-03-12 22:26:48.000000000,pdf file open adob ask associ everi time pleas look innto
TKT-3679,"everyone affected - my laptop - chrome not launching at all, task manager shows it running",Software,Critical,2024-02-01 09:14:00,6.84,2024-02-01 16:04:24.000000000,everyon affect laptop chrome launch task manag show run
TKT-3265,"cannot access cloud portal from office network, works on mobile data, tried restarting but no luck",Network,Medium,2024-02-06 14:47:00,9.86,2024-02-07 00:38:36.000000000,cannot access cloud portal offic network work mobil data tri restart luck
TKT-1844,"my workstation - need bulk access provisioning for 100 new joiners in legal team, already raised this verbally",Access/Login,Low,2024-04-01 13:52:00,6.59,2024-04-01 20:27:24.000000000,workstat need bulk access provis num new joiner legal team alreadi rais verbal
TKT-0235,i and my manager - outlook not receiving any new emails from this morning randomly,Email,Medium,2024-04-01 05:04:00,11.95,2024-04-01 17:01:00.000000000,manag outlook receiv new email morn randomli
TKT-3033,"everyone affected - need to reset mfa, lost access to authenticator app after phone change",Access/Login,Critical,2024-01-30 08:38:00,1.22,2024-01-30 09:51:12.000000000,everyon affect need reset mfa lost access authent app phone chang
TKT-3193,"all users in wing D - excel file says corrupted and wont open, need data urgently",Software,Medium,2024-02-26 14:07:00,37.26,2024-02-28 03:22:36.000000000,user wing excel file say corrupt wont open need data urgent
TKT-0868,"laptop hinge is broken, screen wobbles during alls",Hardware,Low,2024-03-19 09:35:00,30.59,2024-03-20 16:10:24.000000000,laptop hing broken screen wobbl all
TKT-2255,"load balancer marking SRV-DB01 as down, half the applicaion is broken, please escalate if needed",Network,Medium,2024-04-03 03:30:00,18.15,2024-04-03 21:39:00.000000000,load balanc mark srv db01 half applicaion broken pleas escal need
TKT-1412,not urgent - several users on my floor - network printer Canon printer not showing on the network,Network,Low,2024-04-04 08:19:00,43.92,2024-04-06 04:14:12.000000000,urgent sever user floor network printer canon printer show network
TKT-0806,"no rush but cannot access company portal from home, works in office",Access/Login,Low,2024-01-20 15:10:00,18.63,2024-01-21 09:47:48.000000000,rush cannot access compani portal home work offic
TKT-1060,"connected to wifi but no internet access on my machine, please look into it",Network,Medium,2024-03-11 07:57:00,14.34,2024-03-11 22:17:24.000000000,connect wifi internet access machin pleas look
TKT-0663,"not urgent - onedrive not syncing, files stuck in pending from this morning randomly, already rraised this verblaly",Software,Low,2024-01-23 18:44:00,37.64,2024-01-25 08:22:24.000000000,urgent onedr sync file stuck pend morn randomli alreadi rrais verblali
TKT-1826,"fingerprint login broken after windows update, have to type password",Access/Login,Medium,2024-01-14 10:14:00,10.47,2024-01-14 20:42:12.000000000,fingerprint login broken window updat type password
TKT-1031,production is down - me and two colleagues - shared mailbox for legal not loading in outlook,Email,Critical,2024-02-27 03:45:00,6.43,2024-02-27 10:10:48.000000000,product two colleagu share mailbox legal load outlook
TKT-2319,everynoe in the finance department - need shared drive \\SRV-DB01\Finance access for marketing project,Access/Login,Medium,2024-02-20 16:50:00,19.55,2024-02-21 12:23:00.000000000,everyno financ depart need share drive srv db01 financ access market project
TKT-0827,"need read-only access to Zoho fr upcoming audit by sales team, need this fixxed today",Access/Login,Medium,2024-03-01 04:31:00,8.1,2024-03-01 12:37:00.000000000,need read access zoho fr upcom audit sale team need fix today
TKT-2895,"at your convennience, dns not resolving SRV-01 from office laptops",Network,Low,2024-04-05 12:02:00,13.81,2024-04-06 01:50:36.000000000,convenni dn resolv srv num offic laptop
