ticket_id,ticket_text,category,priority,created_at,resolution_time_hours,resolved_at,cleaned_text
TKT-1406,no rush but database link between APPSRV-03 and ANALYTICS_DB broken after network change,Database,Low,2024-02-02 07:59:00,95.06,2024-02-06 07:02:36.000000000,rush databas link appsrv num analyt db broken network chang
TKT-1903,"my desktop machine - laptop hinge is broken, screen wobbles during calls, this is blocking my work",Hardware,Medium,2024-03-24 12:04:00,30.55,2024-03-25 18:37:00.000000000,desktop machin laptop hing broken screen wobbl call block work
TKT-3619,"escalating this - need to restore REPORTING_DB to yesterday point in timme for data issue, need this fixed today",Database,High,2024-02-05 14:02:00,27.59,2024-02-06 17:37:24.000000000,escal need restor report db yesterday point timm data issu need fix today
TKT-1975,"everyone in the legal department - sso login to Jira failing with error timeout, please help asap",Access/Login,Medium,2024-01-23 06:06:00,4.68,2024-01-23 10:46:48.000000000,everyon legal depart sso login jira fail error timeout pleas help asap
TKT-3485,"audio driver missing afetr windows update, no sound",Software,Medium,2024-03-11 04:21:00,51.07,2024-03-13 07:25:12.000000000,audio driver miss afetr window updat sound
TKT-2261,"connected to wifi but no internet access on my machine, already raised this verbally",Network,Low,2024-03-11 00:06:00,6.95,2024-03-11 07:03:00.000000000,connect wifi internet access machin alreadi rais verbal
TKT-1734,"ethernet port on laptop loose, cable keeps falling out, kindly resolve this",Hardware,Medium,2024-01-30 11:48:00,13.48,2024-01-31 01:16:48.000000000,ethernet port laptop loos cabl keep fall kindli resolv
TKT-2294,"all users in wing B - python import error for numpy on my work machine, thanks in advance",Software,Medium,2024-02-04 15:22:00,30.35,2024-02-05 21:43:00.000000000,user wing python import error numpi work machin thank advanc
TKT-3214,"locked out of my account after 2 failed attempts since yesterday afternoon, tried restarting but no luck",Access/Login,Medium,2024-02-29 12:09:00,5.31,2024-02-29 17:27:36.000000000,lock account num fail attempt sinc yesterday afternoon tri restart luck
TKT-3586,"desktop fan very loud, machine shutting down due to heat, please help asap",Hardware,High,2024-03-19 11:48:00,27.05,2024-03-20 14:51:00.000000000,desktop fan loud machin shut due heat pleas help asap
TKT-1340,"audio driver missing after windows update, no sound, please escalate if needed",Software,Medium,2024-02-10 11:45:00,33.05,2024-02-11 20:48:00.000000000,audio driver miss window updat sound pleas escal need
TKT-3846,"chrome not launching at all, task manager shows it running",Software,Medium,2024-02-21 22:35:00,14.15,2024-02-22 12:44:00.000000000,chrome launch task manag show run
TKT-1363,the new joiner - outlook keeps crashing when i open attachments suddenly today,Software,Medium,2024-03-03 16:38:00,18.0,2024-03-04 10:38:00.000000000,new joiner outlook keep crash open attach suddenli today
TKT-3863,"my desktop machine - portable hard disk not recognised when plugged into my laptop, please escaalte if needed",Hardware,Medium,2024-03-08 11:17:00,14.95,2024-03-09 02:14:00.000000000,desktop machin portabl hard disk recognis plug laptop pleas escaalt need
TKT-3546,windows update sstuck at 30 percent for 30 hours now,Software,High,2024-02-19 09:57:00,13.88,2024-02-19 23:49:48.000000000,window updat sstuck num percent num hour
TKT-1626,numpad not working after offee spill on keyboard yesterday,Hardware,Low,2024-03-14 15:01:00,56.62,2024-03-16 23:38:12.000000000,numpad work offe spill keyboard yesterday
TKT-2997,all users in wing C - software installation failing with error ERR_CONNECTION_RESET,Software,Medium,2024-03-05 23:51:00,22.19,2024-03-06 22:02:24.000000000,user wing softwar instal fail error err connect reset
TKT-2544,"whole team blocked - my workstation - ethernet port on laptop looose, cable keeps falling out",Hardware,High,2024-01-29 23:33:00,16.44,2024-01-30 15:59:24.000000000,whole team block workstat ethernet port laptop looos cabl keep fall
TKT-3627,not urgent - need bulk access provisioning for 20 new joiners in HR team,Access/Login,Low,2024-03-26 17:38:00,12.22,2024-03-27 05:51:12.000000000,urgent need bulk access provis num new joiner hr team
TKT-1020,my desktop machine - all browser bookmarks disappeared after chrome update,Software,Low,2024-02-17 06:55:00,69.19,2024-02-20 04:06:24.000000000,desktop machin browser bookmark disappear chrome updat
TKT-1948,"antivirus quarantined AutoCAD exe, ened it whitelisted",Software,Medium,2024-03-31 17:31:00,25.03,2024-04-01 18:32:48.000000000,antiviru quarantin autocad exe ene whitelist
TKT-2369,"mouuse pointer freezing every few imnutes, tried differet usb port, kindly resolve this",Hardware,High,2024-02-09 13:00:00,8.43,2024-02-09 21:25:48.000000000,mouus pointer freez everi imnut tri differet usb port kindli resolv
TKT-2736,"i - dpf files not opening with adobe, asks to associate every time",Software,Low,2024-02-18 10:40:00,45.96,2024-02-20 08:37:36.000000000,dpf file open adob ask associ everi time
TKT-1092,critical issue - me and two colleagues - calculator and snipping tool missing after windows 11 upgrade,Software,Critical,2024-03-05 11:11:00,9.03,2024-03-05 20:12:48.000000000,critic issu two colleagu calcul snip tool miss window num upgrad
TKT-1273,"at your convenience, Excel throws error ERR_CONNECTION_RESET on every launch since the update",Software,Low,2024-02-12 13:29:00,46.48,2024-02-14 11:57:48.000000000,conveni excel throw error err connect reset everi launch sinc updat
TKT-2821,"all users in wing B - excel file says ccorrupted and wont open, need data urgently",Software,Medium,2024-02-02 10:59:00,19.44,2024-02-03 06:25:24.000000000,user wing excel file say ccorrupt wont open need data urgent
TKT-0624,"at your convenience, several users on my floor - office phone handset nt working, no dial tone",Hardware,Low,2024-02-18 21:13:00,28.1,2024-02-20 01:19:00.000000000,conveni sever user floor offic phone handset nt work dial tone
TKT-2301,"whenever you get a chance, replication lag between primary and standby on DC01 is 80 mins",Database,Low,2024-04-02 01:32:00,59.18,2024-04-04 12:42:48.000000000,whenev get chanc replic lag primari standbi dc01 num min
TKT-2923,"sso login to Salesforce failing with error 503, urgent please",Access/Login,Medium,2024-01-22 10:19:00,4.81,2024-01-22 15:07:36.000000000,sso login salesforc fail error num urgent pleas
TKT-0815,production is down - shared mailbox access for sales not working after mailbox migration,Access/Login,Critical,2024-01-18 15:55:00,1.56,2024-01-18 17:28:36.000000000,product share mailbox access sale work mailbox migrat
TKT-0817,"cannot access company portal from home, works in office",Access/Login,Low,2024-03-26 13:34:00,10.22,2024-03-26 23:47:12.000000000,cannot access compani portal home work offic
TKT-0578,"python import error for numpy on my work machine, already raised this verbally",Software,Low,2024-02-29 04:41:00,88.96,2024-03-03 21:38:36.000000000,python import error numpi work machin alreadi rais verbal
TKT-2352,"i - audio driver missing after windows upadte, no sound, urgent please",Software,Medium,2024-03-25 00:28:00,46.16,2024-03-26 22:37:36.000000000,audio driver miss window upadt sound urgent pleas
TKT-2760,"all browser boomarks disappeared after chrome update, kindly resolve tis",Software,Low,2024-02-23 20:05:00,76.54,2024-02-27 00:37:24.000000000,browser boomark disappear chrome updat kindli resolv ti
TKT-1015,no rush but vendor Nisha needs temporary guest wifi and CRM access for 2 days,Access/Login,Low,2024-02-06 18:36:00,7.9,2024-02-07 02:30:00.000000000,rush vendor nisha need temporari guest wifi crm access num day
TKT-2427,i and my manager - sso login to CRM failing with error ERR_CONNECTION_RESET,Access/Login,Critical,2024-01-13 22:14:00,4.65,2024-01-14 02:53:00.000000000,manag sso login crm fail error err connect reset
TKT-3377,"my desktop machine - intermittent packet loss to D0C1 causing application to freeze, any help apprecitaed",Network,Medium,2024-01-08 13:57:00,15.41,2024-01-09 05:21:36.000000000,desktop machin intermitt packet loss d0c1 caus applic freez help apprecita
TKT-1468,"cannot install Photoshop as it says another version already installed, need this fixed today",Software,High,2024-01-28 13:00:00,10.45,2024-01-28 23:27:00.000000000,cannot instal photoshop say anoth version alreadi instal need fix today
TKT-0425,"everyone affected - zoom freezes after 2 minutes on vido calls, please help asap",Software,High,2024-03-02 09:33:00,12.62,2024-03-02 22:10:12.000000000,everyon affect zoom freez num minut vido call pleas help asap
TKT-3486,"me and two colleagues - colleague Priya left, please transfer their Design folder access to me, tried restarting but no luck",Access/Login,Medium,2024-03-14 22:37:00,12.33,2024-03-15 10:56:48.000000000,two colleagu colleagu priya left pleas transfer design folder access tri restart luck
TKT-3182,"several users on my floor - audio driver missing after windows update, no sound",Software,Medium,2024-01-30 11:34:00,19.77,2024-01-31 07:20:12.000000000,sever user floor audio driver miss window updat sound
TKT-0821,"no rush but front usb ports on desktop not working at all, tried restarrting but no luck",Hardware,Low,2024-01-11 17:57:00,29.7,2024-01-12 23:39:00.000000000,rush front usb port desktop work tri restarrt luck
TKT-1847,"cannot wrk at all, internet speed extremeyl slow in conference room A, file uploads not completing, this is blocking my work",Network,High,2024-02-05 20:33:00,6.08,2024-02-06 02:37:48.000000000,cannot wrk internet speed extremeyl slow confer room file upload complet block work
TKT-3525,intermittent pacekt loss to WEBSVR-02 causing application to freeze,Network,Medium,2024-02-21 15:29:00,8.3,2024-02-21 23:47:00.000000000,intermitt pacekt loss websvr num caus applic freez
TKT-2284,"wireless access point in wing B not broadcasting ssid, please help asap",Network,Low,2024-03-11 10:00:00,20.11,2024-03-12 06:06:36.000000000,wireless access point wing broadcast ssid pleas help asap
TKT-1230,"low priority - password reset email not arriving, alreaady checked spam, thanks in advance",Access/Login,Low,2024-01-12 19:37:00,15.05,2024-01-13 10:40:00.000000000,low prioriti password reset email arriv alreaadi check spam thank advanc
TKT-1158,"business impacted - AutoCAD throws error 0xc000021a on every launch since the update, kindly resolve this",Software,High,2024-01-08 01:19:00,32.45,2024-01-09 09:46:00.000000000,busi impact autocad throw error 0xc000021a everi launch sinc updat kindli resolv
TKT-3321,"wifi password was reset and now 5 users in wing B cannot connect, urgent please",Network,Low,2024-01-08 15:56:00,9.47,2024-01-09 01:24:12.000000000,wifi password reset num user wing cannot connect urgent pleas
TKT-3254,"chrome not launching at al,l task manager shows it running, please help asap",Software,Medium,2024-02-20 10:37:00,52.98,2024-02-22 15:35:48.000000000,chrome launch al task manag show run pleas help asap
TKT-2988,"webcam not detected in teams and zoom on my laptop, tried restarting but no luck",Hardware,Low,2024-02-26 10:15:00,67.89,2024-02-29 06:08:24.000000000,webcam detect team zoom laptop tri restart luck
TKT-1530,"need read access to ARCHIVE_DB for procurement reporting, manager approved, already raised this verbally",Database,Medium,2024-01-31 15:51:00,61.44,2024-02-03 05:17:24.000000000,need read access archiv db procur report manag approv alreadi rais verbal
TKT-1901,"escalating this - wiif password was reset and now 20 users in wing C cannot connect, please help asap",Network,High,2024-02-28 12:22:00,4.81,2024-02-28 17:10:36.000000000,escal wiif password reset num user wing cannot connect pleas help asap
TKT-0784,"whenever you get a chance, software installation failnig with error ERR_CONNECTION_RESET",Software,Low,2024-03-01 23:53:00,77.22,2024-03-05 05:06:12.000000000,whenev get chanc softwar instal failnig error err connect reset
TKT-1563,"switch port in lab 3 appears dead, no link light",Network,Medium,2024-03-27 08:28:00,8.66,2024-03-27 17:07:36.000000000,switch port lab num appear dead link light
TKT-2028,"onedrive not syncing, files stuck in pending after the widows patch",Software,Low,2024-02-10 17:29:00,19.07,2024-02-11 12:33:12.000000000,onedr sync file stuck pend widow patch
TKT-1535,"colleague Sneha left, please transfer their Invoices folder access to me",Access/Login,Medium,2024-01-14 04:55:00,17.87,2024-01-14 22:47:12.000000000,colleagu sneha left pleas transfer invoic folder access
TKT-3659,my desktop machine - deadlock occurring between two jobs on audit_log every 50 mins,Database,High,2024-03-26 12:48:00,16.7,2024-03-27 05:30:00.000000000,desktop machin deadlock occur two job audit log everi num min
TKT-1248,emails bouncing bakc with error 0xc000021a,Email,Medium,2024-01-25 17:26:00,7.76,2024-01-26 01:11:36.000000000,email bounc bakc error 0xc000021a
TKT-2260,"ethernet port on laptop loose, cable keeps falling out, need this fixed today",Hardware,Medium,2024-02-14 16:42:00,29.92,2024-02-15 22:37:12.000000000,ethernet port laptop loos cabl keep fall need fix today
TKT-2036,"low priority - sso llogin to CRM failng with error 0x800f0954, need this fixed today",Access/Login,Low,2024-03-18 11:15:00,16.11,2024-03-19 03:21:36.000000000,low prioriti sso llogin crm failng error 0x800f0954 need fix today
TKT-1648,"several users on my floor - email attachments not downloading, just shows spinning wheel",Email,Medium,2024-03-19 07:33:00,25.54,2024-03-20 09:05:24.000000000,sever user floor email attach download show spin wheel
TKT-2407,wifi password was reset and now 50 users in wing C cannot connect,Network,Medium,2024-02-26 16:12:00,13.48,2024-02-27 05:40:48.000000000,wifi password reset num user wing cannot connect
TKT-0723,vpn disconnects automatically after 3 minutes of idle time,Network,Medium,2024-01-10 06:56:00,4.82,2024-01-10 11:45:12.000000000,vpn disconnect automat num minut idl time
TKT-0636,"word document not saving, losing work repeatedly",Software,Medium,2024-01-16 17:37:00,32.11,2024-01-18 01:43:36.000000000,word document save lose work repeatedli
TKT-0554,"laptop battery drains in 5 hours even when plugged in, please help asap",Hardware,Medium,2024-03-29 08:37:00,54.17,2024-03-31 14:47:12.000000000,laptop batteri drain num hour even plug pleas help asap
TKT-0884,outlook keeps crashing when i open attachments from this morning randomly,Software,Medium,2024-02-19 05:25:00,22.53,2024-02-20 03:56:48.000000000,outlook keep crash open attach morn randomli
TKT-0662,"at your convenience, SALES_DB storage 95 percent ufll, neeed epansion urgently",Database,Low,2024-03-26 20:30:00,71.5,2024-03-29 20:00:00.000000000,conveni sale db storag num percent ufll neeed epans urgent
TKT-1767,all users in wing east - need bulk access provisioning for 2 new joiners in HR team,Access/Login,Low,2024-04-05 17:21:00,7.38,2024-04-06 00:43:48.000000000,user wing east need bulk access provis num new joiner hr team
TKT-2442,"everyone in the HR department - bulk email to procurement bounced for 5 recipients, this is blocking my work",Email,Low,2024-01-22 09:46:00,30.16,2024-01-23 15:55:36.000000000,everyon hr depart bulk email procur bounc num recipi block work
TKT-1995,"everyone affected - latency spikes to FSRV-02 causign database timeouts, tried restarting ut no luck",Network,High,2024-02-19 13:39:00,6.21,2024-02-19 19:51:36.000000000,everyon affect latenc spike fsrv num causign databas timeout tri restart ut luck
TKT-2582,everyone affected - Slack throws error 0x800f0954 on every launch since the update,Software,High,2024-03-22 23:58:00,26.51,2024-03-24 02:28:36.000000000,everyon affect slack throw error 0x800f0954 everi launch sinc updat
TKT-0677,forgot windows password and machine is now locked,Access/Login,Critical,2024-03-30 07:42:00,5.19,2024-03-30 12:53:24.000000000,forgot window password machin lock
TKT-2597,"production is down - the new joiner - laptop charger cable fraying, worried it will stop working",Hardware,High,2024-01-15 14:49:00,19.69,2024-01-16 10:30:24.000000000,product new joiner laptop charger cabl fray worri stop work
TKT-1048,"at your convenience, the new joiner - need WEBSVR-02 whitelisted on firewwall, currently blocked, kindly resolve this",Network,Low,2024-03-18 05:50:00,22.36,2024-03-19 04:11:36.000000000,conveni new joiner need websvr num whitelist firewwal current block kindli resolv
TKT-2668,"zoom freezes after 50 minutes on video calls, please help saap",Software,Medium,2024-01-14 05:51:00,32.3,2024-01-15 14:09:00.000000000,zoom freez num minut video call pleas help saap
TKT-3781,"wifi keeps dropping every 30 minutes, very annoying",Network,Medium,2024-01-15 11:37:00,13.94,2024-01-16 01:33:24.000000000,wifi keep drop everi num minut annoy
TKT-0922,"production is down - mobile phone not syncing emails and calendar with outlook, please scalate if needed",Email,Critical,2024-03-24 04:57:00,2.83,2024-03-24 07:46:48.000000000,product mobil phone sync email calendar outlook pleas scalat need
TKT-3711,"word document not saving, losing work repeatedly",Software,Low,2024-03-25 17:22:00,65.18,2024-03-28 10:32:48.000000000,word document save lose work repeatedli
TKT-2593,"statistics on PROD_DB outdated, query plas are inefficient",Database,Medium,2024-03-05 17:47:00,57.92,2024-03-08 03:42:12.000000000,statist prod db outdat queri pla ineffici
TKT-3621,"portable hard disk not recognised when plugged into my laptop, need this fixed today",Hardware,Critical,2024-03-04 02:52:00,6.84,2024-03-04 09:42:24.000000000,portabl hard disk recognis plug laptop need fix today
TKT-2415,"role changed to marketing manager, need additional permissions in ER, need this fixed today",Access/Login,Medium,2024-02-20 09:02:00,12.47,2024-02-20 21:30:12.000000000,role chang market manag need addit permiss er need fix today
TKT-3566,cannot install Excel as it says another version already installed,Software,Medium,2024-03-20 08:28:00,70.4,2024-03-23 06:52:00.000000000,cannot instal excel say anoth version alreadi instal
TKT-1152,"vpn disconnects automatically after 30 minutes of idle time, please look into it",Network,Medium,2024-03-26 12:27:00,17.64,2024-03-27 06:05:24.000000000,vpn disconnect automat num minut idl time pleas look
TKT-0940,"new employee starting monday, need intranet portal and email access ready, please loook into it",Access/Login,Medium,2024-01-16 10:04:00,11.31,2024-01-16 21:22:36.000000000,new employe start monday need intranet portal email access readi pleas loook
TKT-2155,"at your convenience, otp for two-factor auth not arriving on my registered number, tried restarting but no luck",Access/Login,Low,2024-03-01 18:42:00,13.13,2024-03-02 07:49:48.000000000,conveni otp two factor auth arriv regist number tri restart luck
TKT-3684,"production is down - email recall feature ot working, message already read",Email,Critical,2024-02-20 08:58:00,3.34,2024-02-20 12:18:24.000000000,product email recal featur ot work messag alreadi read
TKT-3499,"cannot ping WEBSVR-02 from my laptop, 100 percent packet loss",Network,Low,2024-02-12 08:49:00,16.41,2024-02-13 01:13:36.000000000,cannot ping websvr num laptop num percent packet loss
TKT-0198,"critical issue - internet speed extremely slow in cafeteria, file uploads ont completing",Network,High,2024-03-26 08:37:00,5.12,2024-03-26 13:44:12.000000000,critic issu internet speed extrem slow cafeteria file upload ont complet
TKT-3173,"low priority - start menu search not working after cumulative update, any help appreciated",Software,Low,2024-03-11 15:57:00,79.81,2024-03-14 23:45:36.000000000,low prioriti start menu search work cumul updat help appreci
TKT-0164,"laptop charger cable fraying, worried it will stop working, this is blocking my work",Hardware,Low,2024-01-10 10:19:00,25.92,2024-01-11 12:14:12.000000000,laptop charger cabl fray worri stop work block work
TKT-1375,"critical issue - everyone in the ops department - nosql cache out of sync with ARCHIVE_DB, stale data being served, urgent please",Database,High,2024-04-04 01:26:00,23.77,2024-04-05 01:12:12.000000000,critic issu everyon op depart nosql cach sync archiv db stale data serv urgent pleas
TKT-1321,"emails from Rahul going to junk even after whitelist, tried restarting but no luck",Email,Medium,2024-02-20 16:57:00,11.8,2024-02-21 04:45:00.000000000,email rahul go junk even whitelist tri restart luck
TKT-3327,"escalating this - wifi keeps dropping every 15 mnutes, very annoying, urgent pplease",Network,High,2024-02-13 03:23:00,7.58,2024-02-13 10:57:47.999999999,escal wifi keep drop everi num mnute annoy urgent ppleas
TKT-2789,connected to wifi btu no internet access on my machine,Network,Medium,2024-04-01 08:40:00,9.53,2024-04-01 18:11:48.000000000,connect wifi btu internet access machin
TKT-2355,shared mailbox access ffor legal not working after mailbox migration,Access/Login,Medium,2024-02-14 11:51:00,4.98,2024-02-14 16:49:48.000000000,share mailbox access ffor legal work mailbox migrat
TKT-2817,"whole team blocked - paper jam in HP LaserJet in reception area, cleared it but keeps happening, please look into it",Hardware,High,2024-02-01 16:41:00,6.69,2024-02-01 23:22:24.000000000,whole team block paper jam hp laserjet recept area clear keep happen pleas look
TKT-2561,"onedrive not syncing, files stuck in pending suddenly today, need this fixed today",Software,Low,2024-03-03 14:51:00,62.34,2024-03-06 05:11:24.000000000,onedr sync file stuck pend suddenli today need fix today
TKT-1162,"mouse pointer freezing every few minutes, tried different usb port, urgent please",Hardware,Low,2024-03-05 17:31:00,31.13,2024-03-07 00:38:48.000000000,mous pointer freez everi minut tri differ usb port urgent pleas
TKT-2060,"pelase help immediately, i - need bulk access provisioning for 20 new joiners in sales team",Access/Login,High,2024-01-11 23:59:00,2.58,2024-01-12 02:33:47.999999999,pelas help immedi need bulk access provis num new joiner sale team
TKT-1397,all users in wing ground flooor - scanner in cafeteria not detected after ddriver uupdate,Hardware,Medium,2024-02-25 02:07:00,30.54,2024-02-26 08:39:24.000000000,user wing ground flooor scanner cafeteria detect ddriver uupdat
TKT-3075,"ugrent - Slack thrwos error ERR_CONNECTION_RESET on every launch since the update, any help appreciated",Software,Critical,2024-03-25 19:55:00,14.94,2024-03-26 10:51:24.000000000,ugrent slack thrwo error err connect reset everi launch sinc updat help appreci
TKT-1747,caalendar invite not appearing in other persons calendar,Email,Low,2024-03-14 09:47:00,19.05,2024-03-15 04:50:00.000000000,caalendar invit appear person calendar
TKT-0963,emails form Nisha going to junk even after whitelist,Email,Medium,2024-01-19 09:29:00,10.72,2024-01-19 20:12:12.000000000,email form nisha go junk even whitelist
TKT-0424,wifi password was reset and now 2 users in wing east cannot connect,Network,Low,2024-01-11 23:39:00,9.96,2024-01-12 09:36:36.000000000,wifi password reset num user wing east cannot connect
TKT-1113,webcam not detected in teams and zoom on my laptop,Hardware,Medium,2024-03-03 18:47:00,15.14,2024-03-04 09:55:24.000000000,webcam detect team zoom laptop
TKT-2177,"whenever you get a chance, fingerprint login broken after windows update, have to type paswsord, already raised this verbally",Access/Login,Low,2024-02-13 12:20:00,14.55,2024-02-14 02:53:00.000000000,whenev get chanc fingerprint login broken window updat type paswsord alreadi rais verbal
TKT-2240,"i - pdf files not opening with adobe, asks to associate every time, urget please",Software,Medium,2024-02-25 09:54:00,31.87,2024-02-26 17:46:12.000000000,pdf file open adob ask associ everi time urget pleas
TKT-3066,shared calendar for HR team not visible to new members,Email,Medium,2024-02-16 16:11:00,16.03,2024-02-17 08:12:48.000000000,share calendar hr team visibl new member
TKT-3918,business impacted - i - global address list not showing new employees added this week,Email,Critical,2024-02-26 04:27:00,3.08,2024-02-26 07:31:48.000000000,busi impact global address list show new employe ad week
TKT-0089,"everyone affected - several users on my floor - shared mailbox for marketing not loading in outlook, any help appreciated",Email,High,2024-01-22 10:31:00,9.7,2024-01-22 20:13:00.000000000,everyon affect sever user floor share mailbox market load outlook help appreci
TKT-0764,"low priority - nneed read access to RACHIVE_DB for finance reporting, manager approved",Database,Low,2024-01-20 01:24:00,92.89,2024-01-23 22:17:24.000000000,low prioriti nneed read access rachiv db financ report manag approv
TKT-1653,escalating this - start menu search nnot working after cumulative update,Software,High,2024-01-30 09:21:00,22.31,2024-01-31 07:39:36.000000000,escal start menu search nnot work cumul updat
TKT-2354,"all printers offline on floor 30 after network maitnenance last night, need this fixed today",Network,Medium,2024-02-26 09:43:00,12.99,2024-02-26 22:42:24.000000000,printer offlin floor num network maitnen last night need fix today
TKT-3226,"low priority - word document not savign, losing work repeatedly",Software,Low,2024-03-19 17:51:00,42.61,2024-03-21 12:27:36.000000000,low prioriti word document savign lose work repeatedli
TKT-0896,"at oyur cnvenience, our entire team - inbox rules stopped working, emails landing in wrong folders",Email,Low,2024-03-26 14:08:00,36.52,2024-03-28 02:39:12.000000000,oyur cnvenienc entir team inbox rule stop work email land wrong folder
TKT-1513,"network printer flor printer not showing on the network, need this fixed today",Network,Medium,2024-03-04 10:33:00,17.17,2024-03-05 03:43:12.000000000,network printer flor printer show network need fix today
TKT-2054,"everyone affected - account disabled by mistake, cannot login to anything",Access/Login,Critical,2024-03-23 16:18:00,6.27,2024-03-23 22:34:12.000000000,everyon affect account disabl mistak cannot login anyth
TKT-1039,"low priority - load balancer marking FSRV-02 as down, half the appplication is broken, any help appreciated",Network,Low,2024-02-16 02:01:00,24.84,2024-02-17 02:51:24.000000000,low prioriti load balanc mark fsrv num half appplic broken help appreci
TKT-3603,my workstatino - windows update stuck at 2 percent for 2 hours now,Software,Low,2024-02-21 06:10:00,30.97,2024-02-22 13:08:12.000000000,workstatino window updat stuck num percent num hour
TKT-0485,"need to reset mfa, lost access to authenticator app after phone change",Access/Login,Medium,2024-01-10 08:00:00,7.82,2024-01-10 15:49:12.000000000,need reset mfa lost access authent app phone chang
TKT-2184,"canot send emails over 5 mb, getting rejected by server",Email,Low,2024-01-20 12:26:00,16.07,2024-01-21 04:30:12.000000000,canot send email num mb get reject server
TKT-2162,i - spacebar and enter key sticking on my keyboard,Hardware,Medium,2024-01-30 18:49:00,16.45,2024-01-31 11:16:00.000000000,spacebar enter key stick keyboard
TKT-2257,"account auto-locking every morning, happens around 9 am daily, please escalate if needed",Access/Login,Low,2024-03-29 13:12:00,13.7,2024-03-30 02:54:00.000000000,account auto lock everi morn happen around num daili pleas escal need
TKT-0816,"email recall feature not working, message already read",Email,Medium,2024-03-28 03:50:00,18.12,2024-03-28 21:57:12.000000000,email recal featur work messag alreadi read
TKT-3509,"remote desktop to WEBSVR-02 faiils with 0x80070005, cannot access my work machine",Network,Critical,2024-03-09 01:44:00,3.73,2024-03-09 05:27:48.000000000,remot desktop websvr num faiil 0x80070005 cannot access work machin
TKT-3871,"cannot work at all, my laptop - need SRV-DB01 whitelisted on firewall, currently blocked",Network,High,2024-02-09 23:41:00,6.04,2024-02-10 05:43:24.000000000,cannot work laptop need srv db01 whitelist firewal current block
TKT-2891,vendor Nisha needs temporary guest wifi and intranet portal access for 2 days,Access/Login,Medium,2024-01-20 23:58:00,5.77,2024-01-21 05:44:12.000000000,vendor nisha need temporari guest wifi intranet portal access num day
TKT-1077,need temporary local admin rights to install Firefox,Access/Login,Medium,2024-02-26 03:41:00,13.56,2024-02-26 17:14:36.000000000,need temporari local admin right instal firefox
TKT-1875,"whole team blocked - my workstation - global address list not showing new employees added this week, please escalate if needed",Email,High,2024-03-29 04:47:00,5.23,2024-03-29 10:00:48.000000000,whole team block workstat global address list show new employe ad week pleas escal need
TKT-3301,"our entire team - laptop battery drains in 50 hours even when plugged in, urgent please",Hardware,Low,2024-04-01 15:05:00,44.86,2024-04-03 11:56:36.000000000,entir team laptop batteri drain num hour even plug urgent pleas
TKT-0078,need shared drive \\APPSRV-03\Reports access for legal project,Access/Login,Medium,2024-03-06 16:48:00,8.52,2024-03-07 01:19:12.000000000,need share drive appsrv num report access legal project
TKT-2423,emails from Rohan going to junk even after whitelist,Email,Medium,2024-03-16 16:44:00,29.74,2024-03-17 22:28:24.000000000,email rohan go junk even whitelist
TKT-0549,"need to reset mfa, lost access to authenticator app after phone change",Access/Login,Medium,2024-03-15 14:24:00,10.61,2024-03-16 01:00:36.000000000,need reset mfa lost access authent app phone chang
TKT-1244,"me and two colleagues - connected to wifi but no internet access on my machine, tried restarting but no luck",Network,Low,2024-01-12 11:22:00,14.56,2024-01-13 01:55:36.000000000,two colleagu connect wifi internet access machin tri restart luck
TKT-1760,"business impacted - several users on my floor - password reset email not arriving, already checked spam",Access/Login,High,2024-03-30 21:22:00,4.11,2024-03-31 01:28:36.000000000,busi impact sever user floor password reset email arriv alreadi check spam
TKT-2663,"business impacted - Slack throws error ERR_CONNECTION_RESET on every launch since the update, please look into it",Software,Critical,2024-02-12 10:34:00,7.83,2024-02-12 18:23:48.000000000,busi impact slack throw error err connect reset everi launch sinc updat pleas look
TKT-1874,"i and my manager - onedrive not syncing, files stuck in pending since this morinng",Software,Low,2024-04-05 09:13:00,33.49,2024-04-06 18:42:24.000000000,manag onedr sync file stuck pend sinc morinng
TKT-3972,"my workstation - ram seems low, machine very slow when opening 2 tabs",Hardware,Medium,2024-01-20 17:19:00,26.2,2024-01-21 19:31:00.000000000,workstat ram seem low machin slow open num tab
TKT-1789,everyone affected - wireless acess point in server room not broadcasting ssid,Network,High,2024-03-25 07:33:00,6.77,2024-03-25 14:19:12.000000000,everyon affect wireless acess point server room broadcast ssid
TKT-2435,not urgent - my workstation - task scheduler job failing with timeout on SRV-DB01,Software,Low,2024-03-10 18:53:00,49.01,2024-03-12 19:53:36.000000000,urgent workstat task schedul job fail timeout srv db01
TKT-0348,"database certificate expiring in 5 days, renewal needed, tried restarting but no luck",Database,Medium,2024-01-30 08:12:00,60.8,2024-02-01 21:00:00.000000000,databas certif expir num day renew need tri restart luck
TKT-3524,"shared mailbox for sales not loading in outlook, thanks in advance",Email,Medium,2024-02-11 08:06:00,8.49,2024-02-11 16:35:24.000000000,share mailbox sale load outlook thank advanc
TKT-0839,"business impacted - all users in wing B - locked out of my account after 10 failed attempts from around 9 am today, this is blocking my work",Access/Login,High,2024-02-13 17:19:00,8.34,2024-02-14 01:39:24.000000000,busi impact user wing lock account num fail attempt around num today block work
